Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour
1461,20,RH,80.0,11622,Pave,,Reg,Lvl
1462,20,RL,81.0,14267,Pave,,IR1,Lvl
1463,60,RL,74.0,13830,Pave,,IR1,Lvl
1464,60,RL,78.0,9978,Pave,,IR1,Lvl
1465,120,RL,43.0,5005,Pave,,IR1,HLS
1466,60,RL,75.0,10000,Pave,,IR1,Lvl
1467,20,RL,,7980,Pave,,IR1,Lvl
1468,60,RL,63.0,8402,Pave,,IR1,Lvl
1469,20,RL,85.0,10176,Pave,,Reg,Lvl
1470,20,RL,70.0,8400,Pave,,Reg,Lvl
1471,120,RH,26.0,5858,Pave,,IR1,Lvl
1472,160,RM,21.0,1680,Pave,,Reg,Lvl
1473,160,RM,21.0,1680,Pave,,Reg,Lvl
1474,160,RL,24.0,2280,Pave,,Reg,Lvl
1475,120,RL,24.0,2280,Pave,,Reg,Lvl
1476,60,RL,102.0,12858,Pave,,IR1,Lvl
1477,20,RL,94.0,12883,Pave,,IR1,Lvl
1478,20,RL,90.0,11520,Pave,,Reg,Lvl
1479,20,RL,79.0,14122,Pave,,IR1,Lvl
1480,20,RL,110.0,14300,Pave,,Reg,HLS
1481,60,RL,105.0,13650,Pave,,Reg,Lvl
1482,120,RL,41.0,7132,Pave,,IR1,Lvl
1483,20,RL,100.0,18494,Pave,,IR1,Lvl
1484,120,RL,43.0,3203,Pave,,Reg,Lvl
1485,80,RL,67.0,13300,Pave,,IR1,Lvl
1486,60,RL,63.0,8577,Pave,,IR1,Lvl
1487,60,RL,60.0,17433,Pave,,IR2,Lvl
1488,20,RL,73.0,8987,Pave,,Reg,Lvl
1489,20,FV,92.0,9215,Pave,,Reg,Lvl
1490,20,FV,84.0,10440,Pave,,Reg,Lvl
1491,60,RL,70.0,11920,Pave,,Reg,Lvl
1492,30,RH,70.0,9800,Pave,,Reg,Lvl
1493,20,RL,39.0,15410,Pave,,IR1,Lvl
1494,60,RL,85.0,13143,Pave,,IR1,Lvl
1495,60,RL,88.0,11134,Pave,,Reg,Lvl
1496,120,FV,25.0,4835,Pave,,IR1,Lvl
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl
1501,160,FV,,2980,Pave,,Reg,Lvl
1502,160,FV,,2403,Pave,,IR1,Lvl
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl
1504,60,FV,68.0,7379,Pave,,IR1,Lvl
1505,20,FV,80.0,8000,Pave,,Reg,Lvl
1506,20,RL,,10456,Pave,,IR1,Lvl
